date,ground_truth,predicted_avg,predicted_std,predicted_min,predicted_max,error,abs_error,n_overlaps,adaptive_offset
2026-01-23,28.769999,28.85840683188938,0.06072450429201126,28.780979289766623,28.97375512933142,0.0884082814743401,0.0884082814743401,7,-0.02135832804885147
2026-01-24,28.83,28.753896366945483,0.06415963172912598,28.67589890813852,28.86990179252163,-0.07610355676057168,0.07610355676057168,7,0.0008651988544973605
2026-01-25,28.96,28.828623706068807,0.053277596831321716,28.728338651379957,28.892784966940905,-0.13137537840384894,0.13137537840384894,7,-0.007764240631896972
2026-01-26,29.07,28.95282464754146,0.06317520886659622,28.825982692272255,29.044814473623802,-0.1171750472827604,0.1171750472827604,7,-0.01825568334115958
2026-01-27,29.189999,28.989029482498303,0.07406851649284363,28.839431423325674,29.08739385711616,-0.20096914421068135,0.20096914421068135,7,-0.03513504172552337
2026-01-28,29.32,29.09947040754611,0.11072312295436859,28.89646243391779,29.270305468855355,-0.22052928727810794,0.22052928727810794,7,-0.078704687056033
2026-01-29,29.429998,29.253512593158835,0.1500222235918045,28.98199901154958,29.470275637791886,-0.17648580466831376,0.17648580466831376,7,-0.13405387008089734
2026-01-30,29.439999,29.43049984821454,0.171634703874588,29.094713456204246,29.654205329894065,-0.009498778494442917,0.009498778494442917,7,-0.19114336763555745
2026-01-31,29.38,29.46892527506623,0.1497964859008789,29.181342476770087,29.605735701876014,0.08892611429962827,0.08892611429962827,7,-0.21787292640625755
2026-02-01,29.3,29.455391430922496,0.12351790815591812,29.21483182950701,29.536792164448705,0.15539219386194958,0.15539219386194958,7,-0.21538629725072994
2026-02-02,29.279999,29.405694290390908,0.09477663040161133,29.188785217283613,29.46631030441602,0.1256955110940332,0.1256955110940332,7,-0.1926443251395608
2026-02-03,29.23,29.404754551648526,0.06068332865834236,29.250203693391033,29.435978278885003,0.17475500941219835,0.17475500941219835,7,-0.17375734969041548
2026-02-04,29.289999,29.313029999669205,0.031116215512156487,29.241632216628883,29.342229609998764,0.02303099149049359,0.02303099149049359,7,-0.13512903523489658
2026-02-05,29.32,29.301996708320832,0.03663212060928345,29.240534946049042,29.369932399617557,-0.01800298650338661,0.01800298650338661,7,-0.12118231198733408
2026-02-06,29.269999,29.324424186711987,0.057695768773555756,29.23496552084992,29.42022089399101,0.054425636296947744,0.054425636296947744,7,-0.11369618234109573
2026-02-07,29.15,29.305832828574584,0.050420355051755905,29.22628990174851,29.370783048842263,0.15583321004431028,0.15583321004431028,7,-0.09684620560587635
2026-02-08,29.46,29.20171152710284,0.05191189795732498,29.143610447911975,29.30379557146748,-0.25828755736981535,0.25828755736981535,7,-0.06076049806002108
2026-02-09,29.64,29.337916671074108,0.12298957258462906,29.148775317979453,29.561167841944865,-0.30208271857432933,0.30208271857432933,7,-0.11819091622394698
2026-02-10,29.16,29.483647093851605,0.18282201886177063,29.194352517329566,29.78019036158138,0.3236472464394957,0.3236472464394957,7,-0.19146042455756104
2026-02-11,28.99,29.34804324058306,0.13995157182216644,29.202797641212282,29.661444684395306,0.35804346946489574,0.35804346946489574,7,-0.13701394009156076
2026-02-12,29.15,29.225234387016545,0.1451019048690796,29.044670178610623,29.554857160509684,0.07523476848627197,0.07523476848627197,7,-0.0611131231879009
2026-02-13,28.84,29.201052074895905,0.12284065783023834,29.044057267868034,29.4568959899492,0.36105192230801464,0.36105192230801464,7,-0.039273268351653644
2026-02-14,28.939999,28.963260458060113,0.18133856356143951,28.693158485035237,29.34274789916196,0.023261831351128137,0.023261831351128137,7,0.04291150106481729
2026-02-15,28.859999,29.000783377616795,0.1660328060388565,28.793037591268472,29.34803300485545,0.14078467461386523,0.14078467461386523,7,0.05057320885612426
2026-02-16,28.949999,28.86192629153771,0.15850712358951569,28.703262297922276,29.241890353354112,-0.08807256405311037,0.08807256405311037,7,0.11112076354630172
2026-02-17,29.039999,28.891873980873736,0.10158486664295197,28.771041502954436,29.083629649292057,-0.14812502730497457,0.14812502730497457,7,0.13488899398542645
2026-02-18,28.849998,28.986934342425933,0.07536114007234573,28.894688966513655,29.143203063429077,0.13693586830483895,0.13693586830483895,7,0.10742040161274245
2026-02-19,28.55,28.88778632063145,0.12418752908706665,28.68766849388926,29.158517027364887,0.3377870835709018,0.3377870835709018,7,0.1332660907281502
2026-02-20,28.619999,28.65252529916582,0.20506159961223602,28.297252218536613,28.950887838303917,0.03252636728105429,0.03252636728105429,7,0.22183896666113015
2026-02-21,29.039999,28.589244989811046,0.20024487376213074,28.380888723313443,28.911809720382266,-0.4507540183676646,0.4507540183676646,7,0.22996191846002134
2026-02-22,28.9,28.767103435789917,0.16027875244617462,28.49985915887912,28.910921201190284,-0.13289618274035675,0.13289618274035675,7,0.14864157317948973
2026-02-23,28.57,28.7721731449068,0.1338132917881012,28.594805337548276,28.95067064476748,0.20217345008258292,0.20217345008258292,7,0.12106603346602016
2026-02-24,28.779999,28.598697728232512,0.17167916893959045,28.346607961871307,28.925130185198014,-0.1813010510643629,0.1813010510643629,7,0.17792293950253185
2026-02-25,28.96,28.671413274227582,0.12211327999830246,28.45827863154491,28.887961332495774,-0.288585810245074,0.288585810245074,7,0.15853808707714284
2026-02-26,29.099998,28.85661227196663,0.1095566377043724,28.638425449709676,29.007047966692923,-0.24338620215446483,0.24338620215446483,7,0.09453731983019759
2026-02-27,29.039999,29.040856243987786,0.10909182578325272,28.80376684700891,29.14034828293455,0.000857235809075263,0.000857235809075263,7,0.016331294845134594
2026-02-28,29.06,29.088840593904315,0.09683643281459808,28.879827199272604,29.205016386033755,0.0288411279619325,0.0288411279619325,7,-0.0013018455493917435
2026-03-01,29.06,29.049059574604907,0.08183933049440384,28.867071588575083,29.16895909282763,-0.010939891337475416,0.010939891337475416,7,0.01909383692477545
2026-03-02,29.01,29.01799098900829,0.0764571949839592,28.84155411317309,29.124354478937658,0.007990760126453722,0.007990760126453722,7,0.016538712370197953
2026-03-03,29.08,29.091540091870616,0.042978838086128235,29.02391876742817,29.18307560714419,0.011540168164561493,0.011540168164561493,7,-0.003529519547359103
2026-03-04,29.16,29.19871886158389,0.025353020057082176,29.174561289962345,29.26692227175007,0.03871901417178236,0.03871901417178236,7,-0.002825257992845356
2026-03-05,29.17,29.197751719685233,0.022433863952755928,29.179445427899818,29.26072041468432,0.027751643391287217,0.027751643391287217,7,0.01171995792013134
2026-03-06,29.099998,29.18581065570279,0.012075488455593586,29.17227868375594,29.209818142503586,0.0858121815816979,0.0858121815816979,7,0.02710920263129836
2026-03-07,29.13,29.223535523151188,0.03854602947831154,29.15091475163905,29.276748704801296,0.09353636238458662,0.09353636238458662,7,0.04575099648249409
2026-03-08,29.09,29.1627454110925,0.0599302276968956,29.067220479029437,29.25075190490512,0.07274525850461089,0.07274525850461089,7,0.06631553436908705
2026-03-09,29.019999,29.103185742440676,0.07213038951158524,29.007494500170832,29.219615056226793,0.08318719202563685,0.08318719202563685,7,0.08587723487635135
2026-03-10,29.09,29.079305501937288,0.0904187485575676,28.956501639615656,29.22890558928317,-0.01069465065060271,0.01069465065060271,7,0.10879490595695761
2026-03-11,29.34,29.04778210529902,0.0822877362370491,28.969253265099656,29.19898850586161,-0.2922180472888698,0.2922180472888698,7,0.11424881989564012
2026-03-12,29.39,29.26055084576727,0.09421449899673462,29.10849464061149,29.41196817634822,-0.12944854388116767,0.12944854388116767,7,0.056110044255993745
2026-03-13,29.42,29.328498564429577,0.08624591678380966,29.178561800323628,29.430049199228566,-0.09150151186436872,0.09150151186436872,7,0.02658649091603682
2026-03-14,29.4,29.38031917826081,0.08753452450037003,29.22096966208571,29.455172968524963,-0.019680440269464583,0.019680440269464583,7,-0.0029591883250271434
2026-03-15,29.4,29.409541272076748,0.0851016715168953,29.252574859474425,29.465922460348708,0.009541653546474294,0.009541653546474294,7,-0.021033387209410656
2026-03-16,29.439999,29.515264677070398,0.08067919313907623,29.348216215225303,29.553651912237974,0.07526605036141376,0.07526605036141376,7,-0.034600937567867654
2026-03-17,29.58,29.605036425141932,0.05723683908581734,29.457659215681804,29.640989852405397,0.025036501435877767,0.025036501435877767,7,-0.03858344814326687
2026-03-18,29.72,29.693428451639168,0.023295477032661438,29.649285260778374,29.733588310230235,-0.026570861715324412,0.026570861715324412,7,-0.050572505760665874
2026-03-19,29.82,29.784280529842377,0.055682066828012466,29.695334991813425,29.886232742945545,-0.0357191649818418,0.0357191649818418,7,-0.056751853846312164
2026-03-20,29.67,29.89523614321632,0.07970572263002396,29.766637789909655,30.01703403160425,0.22523606692237408,0.22523606692237408,7,-0.07336021663402799
2026-03-21,29.64,29.789829444778036,0.06728418171405792,29.733945158953166,29.936182426745187,0.14983005512959835,0.14983005512959835,7,-0.03478949937108842
2026-03-22,29.66,29.76583335418696,0.057911477982997894,29.714246767486095,29.89241570327972,0.10583350677485015,0.10583350677485015,7,-0.011448438752522877
2026-03-23,29.619999,29.79699847735827,0.0533720888197422,29.744979889754422,29.914873878674076,0.17699954547350316,0.17699954547350316,7,0.00341701900124941
2026-03-24,29.57,29.715025627866524,0.06574534624814987,29.62485304501925,29.8669297200283,0.14502593304230516,0.14502593304230516,7,0.03155986512909785
2026-03-25,29.67,29.70351448610341,0.07080681622028351,29.622588345118498,29.863020171619016,0.033514409809463075,0.033514409809463075,7,0.060232828737918805
2026-03-26,29.679998,29.761413773060575,0.05537668615579605,29.692928446812175,29.89349449984337,0.08141537523342635,0.08141537523342635,7,0.07116481372356671
2026-03-27,29.72,29.736485589302767,0.03873112052679062,29.688135967114366,29.80260403736442,0.016486275948274454,0.016486275948274454,7,0.09422288044543083
2026-03-28,29.779999,29.72491411900813,0.03318267688155174,29.701906521621275,29.794437869962284,-0.05508466028874537,0.05508466028874537,7,0.08779801875737675
2026-03-29,29.689999,29.87074830575216,0.029892954975366592,29.829182923096468,29.90737305836251,0.18074967904317418,0.18074967904317418,7,0.06720924425300943
2026-03-30,29.81,29.85296387672757,0.06483461707830429,29.731997539373545,29.96573233779126,0.042964410785188534,0.042964410785188534,7,0.0969810878914702
2026-03-31,29.849998,29.926393393704803,0.05348304286599159,29.843353896189825,30.02091640818068,0.07639491958370925,0.07639491958370925,7,0.09229157329767389
