date,ground_truth,predicted_avg,error,abs_error,adaptive_offset,convlstm_ref
2026-03-08,29.09,29.158372235616046,0.06837208302815512,0.06837208302815512,0.019006347,29.13894
2026-03-09,29.019999,29.115479894002274,0.09548134358723459,0.09548134358723459,0.06155739,29.092276
2026-03-10,29.09,29.079153600056962,-0.010846552530928477,0.010846552530928477,0.08125763,29.065584
2026-03-11,29.34,29.138919225056963,-0.20108092753092777,0.20108092753092777,0.035557557,29.046785
2026-03-12,29.39,29.24808681996663,-0.1419125696818071,0.1419125696818071,-0.0002002716,29.276608
2026-03-13,29.42,29.340009541829424,-0.07999053446452109,0.07999053446452109,-0.042982865,29.3446
2026-03-14,29.4,29.428527646382648,0.028528027852374294,0.028528027852374294,-0.0873909,29.423746
2026-03-15,29.4,29.47194138081868,0.07194176228840732,0.07194176228840732,-0.110781096,29.47638
2026-03-16,29.439999,29.473386884053546,0.03338825734456208,0.03338825734456208,-0.090387724,29.576164
2026-03-17,29.58,29.513222852071124,-0.06677707163493096,0.06677707163493096,-0.09545021,29.622934
2026-03-18,29.72,29.599653439839678,-0.12034587351481463,0.12034587351481463,-0.11992874,29.678883
2026-03-19,29.82,29.72277218373616,-0.09722751108805738,0.09722751108805738,-0.16094437,29.743513
2026-03-20,29.67,29.80771057637532,0.13771050008137564,0.13771050008137564,-0.15868911,29.842283
2026-03-21,29.64,29.78715057881673,0.14715118916829084,0.14715118916829084,-0.14886169,29.739277
2026-03-22,29.66,29.771938748677567,0.11193890126545725,0.11193890126545725,-0.118803784,29.731201
2026-03-23,29.619999,29.730198140462235,0.11019920857746968,0.11019920857746968,-0.06152649,29.752918
2026-03-24,29.57,29.661061063130692,0.09106136830647316,0.09106136830647316,0.010702515,29.658108
2026-03-25,29.67,29.641995206197098,-0.028004870096847156,0.028004870096847156,0.012434006,29.63092
2026-03-26,29.679998,29.653360791524246,-0.026637606302902128,0.026637606302902128,0.009966278,29.725828
2026-03-27,29.72,29.66041321309407,-0.05958610026042166,0.05958610026042166,-0.00017585754,29.69926
2026-03-28,29.779999,29.704517598470048,-0.0754811808268272,0.0754811808268272,-0.031132126,29.677704
2026-03-29,29.689999,29.751141400655108,0.06114277394612344,0.06114277394612344,-0.04951172,29.826199
2026-03-30,29.81,29.75577751668294,-0.05422194925944268,0.05422194925944268,-0.07211037,29.808739
2026-03-31,29.849998,29.81158405812581,-0.038414415995283946,0.038414415995283946,-0.096349336,29.89198
