date,ground_truth,predicted_avg,predicted_std,predicted_min,predicted_max,error,abs_error,n_overlaps,adaptive_offset
2026-03-09,29.019999,29.092276422796346,0.050459232181310654,29.045298261186012,29.17777697517527,0.07227787238130645,0.07227787238130645,7,0.009732561567894038
2026-03-10,29.09,29.065584062486955,0.0753621831536293,28.975658400675794,29.197164519450208,-0.02441609010093515,0.02441609010093515,7,0.03214265523240769
2026-03-11,29.34,29.046785187902113,0.06734085828065872,28.976006903742455,29.165122428034447,-0.29321496468577735,0.29321496468577735,7,0.040403923894264435
2026-03-12,29.39,29.276608068768038,0.11212006956338882,29.092569570161317,29.454946736909363,-0.1133913208803996,0.1133913208803996,7,-0.015630941010927303
2026-03-13,29.42,29.344600472090626,0.10487155616283417,29.168030971279137,29.469252818813317,-0.07539960420331937,0.07539960420331937,7,-0.05011104940413844
2026-03-14,29.4,29.42374686777747,0.10988297313451767,29.235310102989775,29.514383818199736,0.02374724924719729,0.02374724924719729,7,-0.0835213914419242
2026-03-15,29.4,29.47637877782885,0.10094711929559708,29.293265254302547,29.546580226226375,0.07637915929857542,0.07637915929857542,7,-0.11187830667070955
2026-03-16,29.439999,29.576163315610458,0.09594177454710007,29.382255550611863,29.632747646559128,0.1361646889014736,0.1361646889014736,7,-0.12052344917143146
2026-03-17,29.58,29.62293377786455,0.07289665192365646,29.437463257349346,29.67277095083079,0.04293385415849471,0.04293385415849471,7,-0.06683299306712058
2026-03-18,29.72,29.67888184414592,0.03194703906774521,29.610499912049683,29.702601962830933,-0.04111746920857229,0.04111746920857229,7,-0.04580836847058052
2026-03-19,29.82,29.743513508295425,0.04069720208644867,29.646411641490975,29.793575032604256,-0.07648618652879335,0.07648618652879335,7,-0.038091405284919944
2026-03-20,29.67,29.842283593808556,0.048512738198041916,29.760016298089578,29.911488389764383,0.1722835175146109,0.1722835175146109,7,-0.04905209520871736
2026-03-21,29.64,29.739276322136583,0.05592077970504761,29.656443249339517,29.857227932567056,0.09927693248814506,0.09927693248814506,7,-0.017305981273111826
2026-03-22,29.66,29.731200770767124,0.049086399376392365,29.688087737950724,29.840135848912638,0.07120092335501482,0.07120092335501482,7,-0.004040038976113181
2026-03-23,29.619999,29.752918013088898,0.04529532790184021,29.717929474748296,29.86076890651099,0.13291908120413254,0.13291908120413254,7,0.014171965681391896
2026-03-24,29.57,29.658107214581992,0.060293253511190414,29.57962867657071,29.791199416316804,0.08810751975777364,0.08810751975777364,7,0.060975342594327485
2026-03-25,29.67,29.63091991158834,0.060195550322532654,29.562409509931886,29.764014353071534,-0.039080164705605824,0.039080164705605824,7,0.11370743342749065
2026-03-26,29.679998,29.725827612631793,0.04203735664486885,29.675434249950445,29.824678558422125,0.045829214804644636,0.045829214804644636,7,0.10398660271068891
2026-03-27,29.72,29.699260005108602,0.0483800508081913,29.621561092730424,29.765956920977494,-0.020739308245889987,0.020739308245889987,7,0.11755557597074855
2026-03-28,29.779999,29.677703535566092,0.04474060237407684,29.629282817574904,29.756615504952833,-0.10229524373078291,0.10229524373078291,7,0.12348665263994008
2026-03-29,29.689999,29.826199001153768,0.038338568061590195,29.765857627372327,29.891248633842054,0.13620037444478328,0.13620037444478328,7,0.09830672504466662
2026-03-30,29.81,29.808738081141744,0.08590634912252426,29.677771727088412,29.962487379554233,-0.001261384800638865,0.001261384800638865,7,0.1153915724721358
2026-03-31,29.849998,29.891979545098042,0.05880001559853554,29.81495933909927,30.010931781726224,0.04198107097694859,0.04198107097694859,7,0.12329215626205822
