date_creation,date_update,platform_number,cycle_number,data_center,time,time_qc,time_location,latitude,longitude,pres,pres_qc,pres_adjusted,temp,temp_qc,temp_adjusted,temp_used,temp_source,master_date,master_t_idx,master_row,master_col,master_lat,master_lon,master_sst,master_anom,diff_temp_vs_master,abs_diff_temp_vs_master
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,97,AO,2026-02-02T09:06:16Z,1,2026-02-02T09:20:50Z,12.080399999999999,67.146600000000007,2.4,1,2.48,27.849,1,27.849,27.849000,temp_adjusted,2026-02-02,16225,28,28,12.125000,67.125000,28.719999,0.876219,-0.870999,0.870999
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,99,AO,2026-02-22T12:50:04Z,1,2026-02-22T13:06:30Z,12.365500000000001,67.610200000000006,2.2000000000000002,1,2.2400000000000002,28.29,1,28.29,28.290000,temp_adjusted,2026-02-22,16245,29,30,12.375000,67.625000,28.549999,0.407114,-0.259999,0.259999
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,100,AO,2026-03-04T15:15:34Z,1,2026-03-04T15:32:20Z,12.0261,67.800799999999995,2.4,1,2.63,28.663,1,28.663,28.663000,temp_adjusted,2026-03-04,16255,28,31,12.125000,67.875000,28.330000,-0.154316,0.333000,0.333000
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,101,AO,2026-03-14T16:45:25Z,1,2026-03-14T17:02:30Z,11.593,67.701400000000007,2.2999999999999998,1,2.33,29.295000000000002,1,29.295000000000002,29.295000,temp_adjusted,2026-03-14,16265,26,30,11.625000,67.625000,29.230000,0.397726,0.065000,0.065000
2023-06-15T01:57:58Z,2026-05-14T08:24:12Z,1902458,102,AO,2026-03-24T19:10:14Z,1,2026-03-24T19:41:20Z,11.1831,67.380600000000001,2.2000000000000002,1,2.33,29.300999999999998,1,29.300999999999998,29.301000,temp_adjusted,2026-03-24,16275,24,29,11.125000,67.375000,29.320000,0.244091,-0.019000,0.019000
2024-03-01T14:06:32Z,2026-05-10T16:51:57Z,4903783,79,IN,2026-03-21T13:25:00Z,1,2026-03-21T13:48:22Z,5.118385,67.96011833333333,2.5,1,2.5,29.54,1,29.54,29.540000,temp_adjusted,2026-03-21,16272,0,31,5.125000,67.875000,29.580000,0.128408,-0.040000,0.040000
2024-03-01T14:06:32Z,2026-05-10T16:51:57Z,4903783,80,IN,2026-03-31T13:28:00Z,1,2026-03-31T13:52:23Z,5.42049,67.83390166666666,2.5,1,2.5,30.169,1,30.169,30.169000,temp_adjusted,2026-03-31,16282,1,31,5.375000,67.875000,29.969999,0.281822,0.199001,0.199001
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,94,IN,2026-01-10T13:12:00Z,1,2026-01-10T13:34:50Z,14.722939999999999,63.167340000000003,2.5,1,2.5,26.116,1,26.116,26.116000,temp_adjusted,2026-01-10,16202,38,12,14.625000,63.125000,26.189999,-0.128670,-0.073999,0.073999
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,95,IN,2026-01-20T13:15:00Z,1,2026-01-20T13:37:48Z,14.735343333333333,63.191115000000003,2.5,1,2.5,26.09,1,26.09,26.090000,temp_adjusted,2026-01-20,16212,38,12,14.625000,63.125000,26.160000,0.059780,-0.070000,0.070000
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,96,IN,2026-01-30T13:22:00Z,1,2026-01-30T13:44:45Z,14.625173333333333,63.296751666666665,2.5,1,2.5,25.654,1,25.654,25.654000,temp_adjusted,2026-01-30,16222,38,13,14.625000,63.375000,26.010000,-0.049112,-0.356000,0.356000
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,97,IN,2026-02-09T13:21:00Z,1,2026-02-09T13:45:21Z,14.608731666666667,63.248235000000001,2.6,1,2.6,25.744,1,25.744,25.744000,temp_adjusted,2026-02-09,16232,38,12,14.625000,63.125000,25.910000,-0.058668,-0.166000,0.166000
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,98,IN,2026-02-19T13:21:00Z,1,2026-02-19T13:43:41Z,14.535550000000001,63.146876666666664,2.6,1,2.6,26.076000000000001,1,26.076000000000001,26.076000,temp_adjusted,2026-02-19,16242,38,12,14.625000,63.125000,26.869999,0.658894,-0.793999,0.793999
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,99,IN,2026-03-01T13:26:00Z,1,2026-03-01T13:49:20Z,14.396470000000001,63.19913833333333,2.5,1,2.5,27.224,1,27.224,27.224000,temp_adjusted,2026-03-01,16252,37,12,14.375000,63.125000,26.680000,-0.047501,0.544000,0.544000
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,100,IN,2026-03-11T13:18:00Z,1,2026-03-11T13:41:45Z,14.380608333333333,63.20730833333333,2.5,1,2.5,27.113,1,27.113,27.113000,temp_adjusted,2026-03-11,16262,37,12,14.375000,63.125000,26.959999,-0.186815,0.153001,0.153001
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,101,IN,2026-03-21T13:21:00Z,1,2026-03-21T13:44:20Z,14.452466666666666,63.079895,2.4,1,2.4,27.882999999999999,1,27.882999999999999,27.883000,temp_adjusted,2026-03-21,16272,37,12,14.375000,63.125000,28.389999,0.648863,-0.506999,0.506999
2024-01-12T15:54:51Z,2026-05-10T16:52:30Z,5907092,102,IN,2026-03-31T13:22:00Z,1,2026-03-31T13:44:51Z,14.498951666666667,62.90739333333333,2.5,1,2.5,28.882999999999999,1,28.882999999999999,28.883000,temp_adjusted,2026-03-31,16282,37,11,14.375000,62.875000,29.139999,0.876133,-0.256999,0.256999
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,95,IN,2026-01-01T13:36:00Z,1,2026-01-01T13:59:56Z,15.285748333333334,69.25110833333333,2.5,1,2.5,27.385000000000002,1,27.385000000000002,27.385000,temp_adjusted,2026-01-01,16193,41,37,15.375000,69.375000,27.699999,0.030893,-0.314999,0.314999
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,96,IN,2026-01-11T13:29:00Z,1,2026-01-11T13:52:40Z,15.147383333333334,69.05060166666667,2.5,1,2.5,27.254999999999999,1,27.254999999999999,27.255000,temp_adjusted,2026-01-11,16203,40,36,15.125000,69.125000,27.519999,-0.124443,-0.264999,0.264999
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,97,IN,2026-01-21T13:25:00Z,1,2026-01-21T13:49:17Z,15.121755,68.80555166666667,2.5,1,2.5,27.199000000000002,1,27.199000000000002,27.199000,temp_adjusted,2026-01-21,16213,40,35,15.125000,68.875000,27.420000,-0.013332,-0.221000,0.221000
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,98,IN,2026-01-31T13:18:00Z,1,2026-01-31T13:41:44Z,15.152073333333334,68.62421166666667,2.6,1,2.6,27.396000000000001,1,27.396000000000001,27.396000,temp_adjusted,2026-01-31,16223,40,34,15.125000,68.625000,27.160000,-0.181116,0.236000,0.236000
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,99,IN,2026-02-10T13:34:00Z,1,2026-02-10T13:58:52Z,15.1891,68.53110666666667,2.5,1,2.5,27.846,1,27.846,27.846000,temp_adjusted,2026-02-10,16233,40,34,15.125000,68.625000,27.129999,-0.175556,0.716001,0.716001
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,100,IN,2026-02-20T13:18:00Z,1,2026-02-20T13:41:17Z,15.31762,68.354894999999999,2.5,1,2.5,27.510999999999999,1,27.510999999999999,27.511000,temp_adjusted,2026-02-20,16243,41,33,15.375000,68.375000,27.959999,0.557997,-0.448999,0.448999
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,101,IN,2026-03-02T13:25:00Z,1,2026-03-02T13:47:51Z,15.334115000000001,68.24542166666667,2.5,1,2.5,27.648,1,27.648,27.648000,temp_adjusted,2026-03-02,16253,41,32,15.375000,68.125000,27.480000,-0.215000,0.168000,0.168000
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,102,IN,2026-03-12T13:19:00Z,1,2026-03-12T13:42:15Z,15.105568333333334,68.16827666666667,2.5,1,2.5,28.588999999999999,1,28.588999999999999,28.589000,temp_adjusted,2026-03-12,16263,40,32,15.125000,68.125000,28.619999,0.592953,-0.030999,0.030999
2024-01-12T15:55:12Z,2026-05-11T16:50:56Z,7901136,103,IN,2026-03-22T13:24:00Z,1,2026-03-22T13:47:21Z,14.910375,68.06374333333333,2.5,1,2.5,29.193000000000001,1,29.193000000000001,29.193000,temp_adjusted,2026-03-22,16273,39,32,14.875000,68.125000,29.199999,0.807728,-0.006999,0.006999
